location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_id,resource_id
AFG,True,True,AF23,Ghor,AF2307,Lal Wa Sar Jangal,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1105,Deh Yak,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2810,Qarqin,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF13,Paktia,AF1310,Samkani,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2811,Darzab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF09,Baghlan,AF0902,Dahana-e-Ghuri,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF08,Panjshir,AF0802,Rukha,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF30,Helmand,AF3011,Reg-i-Khan Nishin,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF31,Badghis,AF3107,Ghormach,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1515,Nari,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1512,Dangam,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1714,Raghistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF30,Helmand,AF3008,Sangin,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF29,Faryab,AF2904,Almar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF26,Zabul,AF2609,Naw Bahar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF24,Daykundi,AF2405,Kiti,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1813,Warsaj,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF23,Ghor,AF2301,Chighcheran,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF24,Daykundi,AF2407,Sang-e-Takht,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF02,Kapisa,AF0202,Hissa-e-Duwumi Kohistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF13,Paktia,AF1302,Ahmadabad,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF33,Farah,AF3308,Bakwa,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1210,Surubi,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1118,Ajristan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF08,Panjshir,AF0803,Darah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF20,Samangan,AF2001,Aybak,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF19,Kunduz,AF1905,Hazrati Imam Sahib,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2702,Arghandab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF33,Farah,AF3303,Khak-i-Safed,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0602,Behsud,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF20,Samangan,AF2007,Dara Sof Balla,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF26,Zabul,AF2601,Qalat,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1203,Yosuf Khel,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF05,Logar,AF0503,Charkh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF12,Paktika,AF1202,Mata Khan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0613,Kot,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF21,Balkh,AF2111,Char Bolak,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF20,Samangan,AF2004,Feroz Nakhcheer,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1116,Malistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF25,Urozgan,AF2502,Dehraoud,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1408,Tirzayee,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF21,Balkh,AF2101,Mazar-e-Sharif,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1403,Gurbuz,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0615,Achin,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF04,Wardak,AF0407,Hissa-e-awali Behsud,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1721,Kufab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF19,Kunduz,AF1907,Qala-e-Zal,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF03,Parwan,AF0303,Shinwari,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1404,Tanay,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1805,Chal,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1804,Bangi,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2806,Khamyab,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF31,Badghis,AF3102,Ab Kamari,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF10,Bamyan,AF1005,Yakawlang,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1401,Khost,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1708,Kohistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF29,Faryab,AF2914,Khani Charbagh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1504,Narang Wa Badil,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1810,Rustaq,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2803,Khanaqa,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF33,Farah,AF3305,Shibkoh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2716,Reg,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1101,Ghazni,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1114,Jaghatu,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3206,Pashtun Zarghun,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF23,Ghor,AF2308,Taywara,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3209,Adraskan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1801,Taluqan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3203,Guzera,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1722,Maimay,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF21,Balkh,AF2113,Kaldar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1728,Wakhan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1815,Darqad,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF14,Khost,AF1412,Shamul,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF22,Sar-e Pol,AF2204,Sozma Qala,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0606,Kuzkunar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF24,Daykundi,AF2401,Nili,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF03,Parwan,AF0301,Charikar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2709,Ghorak,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1106,Jaghuri,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3207,Kushk,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF04,Wardak,AF0404,Chak-e-Wardak,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF08,Panjshir,AF0806,Shutul,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2708,Arghistan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF05,Logar,AF0501,Puli Alam,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF11,Ghazni,AF1107,Andar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF21,Balkh,AF2103,Dehdadi,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF07,Laghman,AF0705,Dawlat Shah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF33,Farah,AF3311,Pur Chaman,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF08,Panjshir,AF0807,Paryan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0616,Shinwar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF30,Helmand,AF3012,Baghran,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1506,Shigal,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF06,Nangarhar,AF0620,Nazyan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2807,Aqchah,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF21,Balkh,AF2105,Marmul,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF04,Wardak,AF0408,Jaghatu,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF17,Badakhshan,AF1707,Darayim,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF15,Kunar,AF1513,Chapa Dara,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF10,Bamyan,AF1002,Shebar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF05,Logar,AF0507,Azra,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF13,Paktia,AF1301,Gardez,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF28,Jowzjan,AF2801,Sheberghan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF16,Nuristan,AF1602,Waygal,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1811,Eshkamesh,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF18,Takhar,AF1808,Farkhar,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF09,Baghlan,AF0909,Khwaja Hejran,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF27,Kandahar,AF2715,Maruf,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF26,Zabul,AF2604,Mizan,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF05,Logar,AF0504,Khoshi,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,True,True,AF32,Herat,AF3208,Gulran,2,demonstration,0,,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
