location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NGA,Y,Y,Osun,Irewole,NG030,Osun,NG030021,Irewole,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Cross River,Odukpani,NG009,Cross River,NG009016,Odukpani,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ebonyi,Ohaozara,NG011,Ebonyi,NG011011,Ohaozara,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Taraba,Bali,NG035,Taraba,NG035002,Bali,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Kwaya Kusar,NG008,Borno,NG008018,Kwaya Kusar,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kebbi,Shanga,NG022,Kebbi,NG022017,Shanga,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Doguwa,NG020,Kano,NG020011,Doguwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Yobe,Jakusko,NG036,Yobe,NG036009,Jakusko,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Rimi,NG021,Katsina,NG021030,Rimi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Surulere,NG031,Oyo,NG031033,Surulere,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Cross River,Akamkpa,NG009,Cross River,NG009002,Akamkpa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Irepodun,NG030,Osun,NG030020,Irepodun,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Rabah,NG034,Sokoto,NG034012,Rabah,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Dange-Shuni,NG034,Sokoto,NG034003,Dange-Shuni,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Etche,NG033,Rivers,NG033011,Etche,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Kaduna South,NG019,Kaduna,NG019010,Kaduna South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Giade,NG005,Bauchi,NG005009,Giade,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Jamaare,NG005,Bauchi,NG005011,Jama'are,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Takai,NG020,Kano,NG020037,Takai,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Katsina,NG021,Katsina,NG021021,Katsina,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Aninri,NG014,Enugu,NG014001,Aninri,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bayelsa,Ogbia,NG006,Bayelsa,NG006005,Ogbia,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Dikwa,NG008,Borno,NG008008,Dikwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Yabo,NG034,Sokoto,NG034023,Yabo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ogun,Ijebu East,NG028,Ogun,NG028008,Ijebu East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Plateau,Barkin Ladi,NG032,Plateau,NG032001,Barikin Ladi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Nkanu East,NG014,Enugu,NG014011,Nkanu East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Yola-South,NG002,Adamawa,NG002020,Yola North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Igbo Eze South,NG014,Enugu,NG014009,Igbo-Eze South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Plateau,Quan-Pan,NG032,Plateau,NG032014,Qua'an Pan,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kogi,Okehi,NG023,Kogi,NG023016,Okehi,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Yobe,Potiskum,NG036,Yobe,NG036014,Potiskum,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Plateau,Jos South,NG032,Plateau,NG032006,Jos South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Tai,NG033,Rivers,NG033023,Tai,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Warji,NG005,Bauchi,NG005019,Warji,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Ahoada West,NG033,Rivers,NG033003,Ahoada West,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Karaye,NG020,Kano,NG020022,Karaye,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bayelsa,Yenagoa,NG006,Bayelsa,NG006008,Yenegoa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Bayo,NG008,Borno,NG008004,Bayo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Akwa Ibom,Udung Uko,NG003,Akwa Ibom,NG003027,Udung Uko,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Niger,Kontagora,NG027,Niger,NG027011,Kontagora,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Anambra,Awka South,NG004,Anambra,NG004006,Awka South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Faskari,NG021,Katsina,NG021013,Faskari,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Delta,Ika North East,NG010,Delta,NG010007,Ika North East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Monguno,NG008,Borno,NG008024,Monguno,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Baure,NG021,Katsina,NG021004,Baure,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ondo,Idanre,NG029,Ondo,NG029008,Idanre,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Askira Uba,NG008,Borno,NG008002,Askira/Uba,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Sokoto,Wurno,NG034,Sokoto,NG034022,Wurno,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Sandamu,NG021,Katsina,NG021033,Sandamu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kebbi,Sakaba,NG022,Kebbi,NG022016,Sakaba,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Gombe,Akko,NG016,Gombe,NG016001,Akko,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Niger,Muya,NG027,Niger,NG027018,Muya,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Taraba,Yorro,NG035,Taraba,NG035015,Yorro,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Imo,Owerri North,NG017,Imo,NG017024,Owerri North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Saki East,NG031,Oyo,NG031031,Saki East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Agwu,NG014,Enugu,NG014002,Awgu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Ibadan South West,NG031,Oyo,NG031010,Ibadan South West,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Enugu,Ezeagu,NG014,Enugu,NG014006,Ezeagu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Imo,Orlu,NG017,Imo,NG017020,Orlu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bauchi,Darazo,NG005,Bauchi,NG005005,Darazo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Yobe,Yusufari,NG036,Yobe,NG036017,Yusufari,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Anambra,Idemili North,NG004,Anambra,NG004010,Idemili North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Bungudu,NG037,Zamfara,NG037005,Bungudu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kano,Warawa,NG020,Kano,NG020043,Warawa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Rivers,Eleme,NG033,Rivers,NG033009,Eleme,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Ingawa,NG021,Katsina,NG021015,Ingawa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Anambra,Ayamelum,NG004,Anambra,NG004007,Ayamelum,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ebonyi,Afikpo North,NG011,Ebonyi,NG011002,Afikpo North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Kubau,NG019,Kaduna,NG019015,Kubau,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Ede South,NG030,Osun,NG030008,Ede South,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ebonyi,Ezza North,NG011,Ebonyi,NG011005,Ezza North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Ibadan South East,NG031,Oyo,NG031009,Ibadan South East,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Girei,NG002,Adamawa,NG002005,Girei,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Imo,Obowo,NG017,Imo,NG017016,Obowo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ondo,Akure North,NG029,Ondo,NG029005,Akure North,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Lagos,Apapa,NG025,Lagos,NG025005,Apapa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Jahun,NG018,Jigawa,NG018014,Jahun,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Sule Takarkar,NG018,Jigawa,NG018025,Sule-Tankarkar,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Jigawa,Gwiwa,NG018,Jigawa,NG018012,Gwiwa,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Oyo,Kajola,NG031,Oyo,NG031019,Kajola,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kwara,Irepodun,NG024,Kwara,NG024009,Irepodun,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Biu,NG008,Borno,NG008005,Biu,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Tsafe,NG037,Zamfara,NG037013,Tsafe,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Edo,Egor,NG012,Edo,NG012002,Egor,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Funtua,NG021,Katsina,NG021014,Funtua,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Zamfara,Maradun,NG037,Zamfara,NG037009,Maradun,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Taraba,Jalingo,NG035,Taraba,NG035007,Jalingo,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Kaduna,Ikara,NG019,Kaduna,NG019005,Ikara,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Bayelsa,Brass,NG006,Bayelsa,NG006001,Brass,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Adamawa,Song,NG002,Adamawa,NG002018,Song,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Egbedore,NG030,Osun,NG030009,Egbedore,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ekiti,Oye,NG013,Ekiti,NG013016,Oye,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ekiti,Efon,NG013,Ekiti,NG013003,Efon,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Katsina,Mani,NG021,Katsina,NG021026,Mani,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Osun,Aiyedade,NG030,Osun,NG030001,Aiyedade,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Gubio,NG008,Borno,NG008009,Gubio,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Edo,Esan Central,NG012,Edo,NG012003,Esan Central,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Delta,Patani,NG010,Delta,NG010016,Patani,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Ogun,Imeko-Afon,NG028,Ogun,NG028013,Imeko-Afon,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
NGA,Y,Y,Borno,Mobbar,NG008,Borno,NG008023,Mobbar,2,demonstration,0,,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
