Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
AFG,AF25,Urozgan,AF2504,Shahidhassas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF29,Faryab,AF2903,Khwaja Sabz Posh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF05,Logar,AF0506,Kharwar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1111,Qarabagh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF25,Urozgan,AF2503,Chora,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF20,Samangan,AF2006,Darah-e-Noor,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF14,Khost,AF1402,Manduzay,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF01,Kabul,AF0111,Guldara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF07,Laghman,AF0703,Alishing,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3205,Zendahjan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF34,Nimruz,AF3401,Zaranj,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF23,Ghor,AF2304,Char Sada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF06,Nangarhar,AF0604,Chaparhar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1212,Ziruk,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF14,Khost,AF1407,Sabari,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF15,Kunar,AF1510,Khas Kunar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1713,Shahri Buzurg,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF22,Sar-e Pol,AF2202,Sayyad,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF24,Daykundi,AF2404,Khedir,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3214,Shindand,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1717,Tagab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1109,Rashidan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF23,Ghor,AF2303,Dawlatyar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF25,Urozgan,AF2505,Khas Urozgan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF28,Jowzjan,AF2802,Khwaja Dukoh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF31,Badghis,AF3106,Jawand,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1213,Nika,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3210,Kushk-i-Kuhna,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1117,Gelan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3202,Enjil,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1702,Argo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF01,Kabul,AF0103,Chahar Asyab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF15,Kunar,AF1503,Watapoor,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF02,Kapisa,AF0204,Hissa-e-Awali Kohistan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF26,Zabul,AF2610,Shemel Zayi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF03,Parwan,AF0304,Sayyid Khel,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF16,Nuristan,AF1601,Paroon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1207,Zarghun Shahr,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF30,Helmand,AF3010,Kajaki,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF06,Nangarhar,AF0617,Muhmand Dara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF27,Kandahar,AF2713,Miyanishin,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF09,Baghlan,AF0910,Burka,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF09,Baghlan,AF0901,Pul-i-Khumri,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3201,Herat,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF29,Faryab,AF2901,Maimana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF23,Ghor,AF2307,Lal Wa Sar Jangal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1105,Deh Yak,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF28,Jowzjan,AF2810,Qarqin,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF13,Paktia,AF1310,Samkani,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF28,Jowzjan,AF2811,Darzab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF09,Baghlan,AF0902,Dahana-e-Ghuri,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF08,Panjshir,AF0802,Rukha,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF30,Helmand,AF3011,Reg-i-Khan Nishin,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF31,Badghis,AF3107,Ghormach,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF15,Kunar,AF1515,Nari,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF15,Kunar,AF1512,Dangam,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1714,Raghistan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF30,Helmand,AF3008,Sangin,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF20,Samangan,AF2003,Khuram Wa Sarbagh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF29,Faryab,AF2904,Almar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF26,Zabul,AF2609,Naw Bahar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF24,Daykundi,AF2405,Kiti,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF18,Takhar,AF1813,Warsaj,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF23,Ghor,AF2301,Chighcheran,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF24,Daykundi,AF2407,Sang-e-Takht,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF02,Kapisa,AF0202,Hissa-e-Duwumi Kohistan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF13,Paktia,AF1302,Ahmadabad,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF33,Farah,AF3308,Bakwa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1210,Surubi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1118,Ajristan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF08,Panjshir,AF0803,Darah,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF20,Samangan,AF2001,Aybak,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF19,Kunduz,AF1905,Hazrati Imam Sahib,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF27,Kandahar,AF2702,Arghandab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF33,Farah,AF3303,Khak-i-Safed,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF06,Nangarhar,AF0602,Behsud,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF20,Samangan,AF2007,Dara Sof Balla,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF26,Zabul,AF2601,Qalat,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1203,Yosuf Khel,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF05,Logar,AF0503,Charkh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF12,Paktika,AF1202,Mata Khan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF06,Nangarhar,AF0613,Kot,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF21,Balkh,AF2111,Char Bolak,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF20,Samangan,AF2004,Feroz Nakhcheer,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1116,Malistan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF25,Urozgan,AF2502,Dehraoud,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF14,Khost,AF1408,Tirzayee,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF21,Balkh,AF2101,Mazar-e-Sharif,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF14,Khost,AF1403,Gurbuz,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF06,Nangarhar,AF0615,Achin,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF04,Wardak,AF0407,Hissa-e-awali Behsud,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1721,Kufab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF19,Kunduz,AF1907,Qala-e-Zal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF03,Parwan,AF0303,Shinwari,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF14,Khost,AF1404,Tanay,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF18,Takhar,AF1805,Chal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF18,Takhar,AF1804,Bangi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF28,Jowzjan,AF2806,Khamyab,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF31,Badghis,AF3102,Ab Kamari,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF10,Bamyan,AF1005,Yakawlang,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF14,Khost,AF1401,Khost,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1708,Kohistan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF29,Faryab,AF2914,Khani Charbagh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF15,Kunar,AF1504,Narang Wa Badil,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF18,Takhar,AF1810,Rustaq,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF28,Jowzjan,AF2803,Khanaqa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF33,Farah,AF3305,Shibkoh,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF27,Kandahar,AF2716,Reg,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1101,Ghazni,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF11,Ghazni,AF1114,Jaghatu,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3206,Pashtun Zarghun,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF23,Ghor,AF2308,Taywara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3209,Adraskan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF18,Takhar,AF1801,Taluqan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF32,Herat,AF3203,Guzera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1722,Maimay,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF21,Balkh,AF2113,Kaldar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
AFG,AF17,Badakhshan,AF1728,Wakhan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
