location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Casanare,Aguazul,CO85,Casanare,CO85010,Aguazul,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Sevilla,CO76,Valle del Cauca,CO76736,Sevilla,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Palmira,CO76,Valle del Cauca,CO76520,Palmira,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,Soplaviento,CO13,Bolivar,CO13760,Soplaviento,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Anzoategui,CO73,Tolima,CO73043,Anzoategui,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Venecia,CO25,Cundinamarca,CO25506,Venecia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Huila,Hobo,CO41,Huila,CO41349,Hobo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Vichada,Cumaribo,CO99,Vichada,CO99773,Cumaribo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Necocli,CO05,Antioquia,CO05490,Necocli,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cordoba,Valencia,CO23,Cordoba,CO23855,Valencia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,San Pedro de Uraba,CO05,Antioquia,CO05665,San Pedro de Uraba,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Magdalena,Guamal,CO47,Magdalena,CO47318,Guamal,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Quindio,Pijao,CO63,Quindio,CO63548,Pijao,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Libano,CO73,Tolima,CO73411,Libano,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Velez,CO68,Santander,CO68861,Velez,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,Villa Caro,CO54,Norte de Santander,CO54871,Villa Caro,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cesar,Valledupar,CO20,Cesar,CO20001,Valledupar,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Guican,CO15,Boyaca,CO15332,Guican de la Sierra,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,La Guajira,Albania,CO44,La Guajira,CO44035,Albania,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Rioblanco,CO73,Tolima,CO73616,Rioblanco,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,Cacota,CO54,Norte de Santander,CO54125,Cacota,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Macheta,CO25,Cundinamarca,CO25426,Macheta,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,La Victoria,CO76,Valle del Cauca,CO76403,La Victoria,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Puerto Wilches,CO68,Santander,CO68575,Puerto Wilches,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Zarzal,CO76,Valle del Cauca,CO76895,Zarzal,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,Tiquisio,CO13,Bolivar,CO13810,Tiquisio,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Mutata,CO05,Antioquia,CO05480,Mutata,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Risaralda,Mistrato,CO66,Risaralda,CO66456,Mistrato,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Huila,Palestina,CO41,Huila,CO41530,Palestina,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Atlantico,Juan de Acosta,CO08,Atlantico,CO08372,Juan de Acosta,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Vaupes,Taraira,CO97,Vaupes,CO97666,Taraira,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Vichada,La Primavera,CO99,Vichada,CO99524,La Primavera,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Tena,CO25,Cundinamarca,CO25797,Tena,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Fusagasuga,CO25,Cundinamarca,CO25290,Fusagasuga,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Guamo,CO73,Tolima,CO73319,Guamo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Atlantico,Campo de la Cruz,CO08,Atlantico,CO08137,Campo de la Cruz,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Risaralda,Marsella,CO66,Risaralda,CO66440,Marsella,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Belmira,CO05,Antioquia,CO05086,Belmira,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Manta,CO25,Cundinamarca,CO25436,Manta,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Magdalena,Sabanas de San Angel,CO47,Magdalena,CO47660,Sabanas de San Angel,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Olaya,CO05,Antioquia,CO05501,Olaya,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Chivor,CO15,Boyaca,CO15236,Chivor,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Palmas del Socorro,CO68,Santander,CO68524,Palmas del Socorro,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cesar,Curumani,CO20,Cesar,CO20228,Curumani,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cordoba,Buenavista,CO23,Cordoba,CO23079,Buenavista,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Medellin,CO05,Antioquia,CO05001,Medellin,2,demonstration,2,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Miranda,CO19,Cauca,CO19455,Miranda,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Concepcion,CO05,Antioquia,CO05206,Concepcion,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Sutatenza,CO15,Boyaca,CO15778,Sutatenza,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,San Rafael,CO05,Antioquia,CO05667,San Rafael,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Meta,Puerto Rico,CO50,Meta,CO50590,Puerto Rico,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Panqueba,CO15,Boyaca,CO15522,Panqueba,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Supia,CO17,Caldas,CO17777,Supia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,Hatillo de Loba,CO13,Bolivar,CO13300,Hatillo de Loba,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Tenza,CO15,Boyaca,CO15798,Tenza,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cordoba,Sahagun,CO23,Cordoba,CO23660,Sahagun,2,demonstration,1,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Aguadas,CO17,Caldas,CO17013,Aguadas,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,El Guamo,CO13,Bolivar,CO13248,El Guamo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Albania,CO68,Santander,CO68020,Albania,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Entrerrios,CO05,Antioquia,CO05264,Entrerrios,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Huila,Villavieja,CO41,Huila,CO41872,Villavieja,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Saboya,CO15,Boyaca,CO15632,Saboya,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Rosas,CO19,Cauca,CO19622,Rosas,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Betania,CO05,Antioquia,CO05091,Betania,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Filadelfia,CO17,Caldas,CO17272,Filadelfia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Fosca,CO25,Cundinamarca,CO25281,Fosca,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Magdalena,Santa Barbara de Pinto,CO47,Magdalena,CO47720,Santa Barbara de Pinto,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Bolivar,San Cristobal,CO13,Bolivar,CO13620,San Cristobal,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,Santiago,CO54,Norte de Santander,CO54680,Santiago,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cesar,La Gloria,CO20,Cesar,CO20383,La Gloria,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Abriaqui,CO05,Antioquia,CO05004,Abriaqui,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Casanare,Mani,CO85,Casanare,CO85139,Mani,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cordoba,Monteria,CO23,Cordoba,CO23001,Monteria,2,demonstration,1,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Vigia del Fuerte,CO05,Antioquia,CO05873,Vigia del Fuerte,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Mariquita,CO73,Tolima,CO73443,San Sebastian de Mariquita,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cauca,Padilla,CO19,Cauca,CO19513,Padilla,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Oiba,CO68,Santander,CO68500,Oiba,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,San Luis,CO05,Antioquia,CO05660,San Luis,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Zipaquira,CO25,Cundinamarca,CO25899,Zipaquira,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Chitaraque,CO15,Boyaca,CO15185,Chitaraque,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Palestina,CO17,Caldas,CO17524,Palestina,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Caicedonia,CO76,Valle del Cauca,CO76122,Caicedonia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Valparaiso,CO05,Antioquia,CO05856,Valparaiso,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caqueta,La Montanita,CO18,Caqueta,CO18410,La Montanita,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Cali,CO76,Valle del Cauca,CO76001,Cali,2,demonstration,1,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Sucre,Galeras,CO70,Sucre,CO70235,Galeras,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cesar,Agustin Codazzi,CO20,Cesar,CO20013,Agustin Codazzi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Herveo,CO73,Tolima,CO73347,Herveo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Florida,CO76,Valle del Cauca,CO76275,Florida,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,San Calixto,CO54,Norte de Santander,CO54670,San Calixto,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Valle del Cauca,Ulloa,CO76,Valle del Cauca,CO76845,Ulloa,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,Pupiales,CO52,Narino,CO52585,Pupiales,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Alpujarra,CO73,Tolima,CO73024,Alpujarra,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Risaralda,Dosquebradas,CO66,Risaralda,CO66170,Dosquebradas,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Caldas,Belalcazar,CO17,Caldas,CO17088,Belalcazar,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Boavita,CO15,Boyaca,CO15097,Boavita,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Lebrija,CO68,Santander,CO68406,Lebrija,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Caceres,CO05,Antioquia,CO05120,Caceres,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Ataco,CO73,Tolima,CO73067,Ataco,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Bucaramanga,CO68,Santander,CO68001,Bucaramanga,2,demonstration,3,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cesar,Bosconia,CO20,Cesar,CO20060,Bosconia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Puerto Triunfo,CO05,Antioquia,CO05591,Puerto Triunfo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Narino,Cumbitara,CO52,Narino,CO52233,Cumbitara,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Chigorodo,CO05,Antioquia,CO05172,Chigorodo,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Norte de Santander,Ragonvalia,CO54,Norte de Santander,CO54599,Ragonvalia,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Magdalena,Zona Bananera,CO47,Magdalena,CO47980,Zona Bananera,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Otanche,CO15,Boyaca,CO15507,Otanche,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Boyaca,Paipa,CO15,Boyaca,CO15516,Paipa,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Gomez Plata,CO05,Antioquia,CO05310,Gomez Plata,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Choco,Sipi,CO27,Choco,CO27745,Sipi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Antioquia,Salgar,CO05,Antioquia,CO05642,Salgar,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,Pandi,CO25,Cundinamarca,CO25524,Pandi,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Meta,Uribe,CO50,Meta,CO50370,Uribe,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Cundinamarca,La Palma,CO25,Cundinamarca,CO25394,La Palma,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Tolima,Ibague,CO73,Tolima,CO73001,Ibague,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Sucre,Sucre,CO70,Sucre,CO70771,Sucre,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
COL,Y,Y,Santander,Barrancabermeja,CO68,Santander,CO68081,Barrancabermeja,2,demonstration,0,,2025-01-01,2025-01-31,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce,,
