Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
BDI,BDI002,Bujumbura Rural,BDI002003,Kabezi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012003,Gashoho,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009003,Bwambarangwe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI013,Mwaro,BDI013005,Nyabihanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI010,Makamba,BDI010003,Mabanda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009007,Vumbi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014009,Tangara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007004,Gitaramuka,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI009,Kirundo,BDI009001,Bugabira,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI005,Cibitoke,BDI005001,Buganda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI001,Bubanza,BDI001003,Mpanda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016002,Butezi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002008,Mukike,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002005,Mubimbi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI005,Cibitoke,BDI005005,Murwi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014006,Ngozi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016007,Ruyigi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI011,Muramvya,BDI011005,Rutegama,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007005,Mutumba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI018,Rumonge,BDI018001,Muhuta,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014003,Kiremba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI015,Rutana,BDI015001,Bukemba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006005,Gishubi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002009,Mutambu,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008008,Muruta,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008009,Rango,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI017,Bujumbura Mairie,BDI017014,Muha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006008,Makebuko,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016005,Kinyinya,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007007,Shombo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007003,Gihogazi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006001,Bugendana,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002002,Isare,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI003,Bururi,BDI003007,Rutovu,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI001,Bubanza,BDI001002,Gihanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI010,Makamba,BDI010006,Vugizo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006009,Mutaho,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI011,Muramvya,BDI011004,Muramvya,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012007,Mwakiro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI010,Makamba,BDI010002,Kibago,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008002,Gahombo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002004,Kanyosha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI015,Rutana,BDI015006,Rutana,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI001,Bubanza,BDI001001,Bubanza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI004,Cankuzo,BDI004002,Cendajuru,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016003,Bweru,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006002,Bukirasazi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI013,Mwaro,BDI013003,Kayokwe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI011,Muramvya,BDI011001,Bukeye,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI013,Mwaro,BDI013006,Rusaka,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI004,Cankuzo,BDI004001,Cankuzo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI005,Cibitoke,BDI005006,Rugombo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008007,Muhanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI004,Cankuzo,BDI004003,Gisagara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002012,Nyabiraba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI013,Mwaro,BDI013002,Gisozi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016006,Nyabitsinda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI003,Bururi,BDI003002,Bururi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI005,Cibitoke,BDI005003,Mabayi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014007,Nvamurenza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006003,Buraza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI010,Makamba,BDI010004,Makamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI015,Rutana,BDI015005,Musongati,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI003,Bururi,BDI003008,Songa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014005,Mwumba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI004,Cankuzo,BDI004004,Kigamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI008,Kayanza,BDI008004,Kabarore,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI011,Muramvya,BDI011002,Kiganda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014001,Busiga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI018,Rumonge,BDI018005,Rumonge,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI018,Rumonge,BDI018004,Buyengero,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI016,Ruyigi,BDI016004,Gisuru,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI014,Ngozi,BDI014002,Gashikanwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI017,Bujumbura Mairie,BDI017016,Ntahangwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI011,Muramvya,BDI011003,Mbuye,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI006,Gitega,BDI006004,Giheta,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI002,Bujumbura Rural,BDI002006,Mugongomanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI018,Rumonge,BDI018002,Bugarama,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012005,Giteranyi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI005,Cibitoke,BDI005004,Mugina,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI013,Mwaro,BDI013004,Ndava,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI012,Muyinga,BDI012002,Butihinda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI013,Mwaro,BDI013001,Bisoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI003,Bururi,BDI003009,Vyanda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI010,Makamba,BDI010005,Nyanza Lac,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI007,Karuzi,BDI007006,Nyabikere,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
BDI,BDI001,Bubanza,BDI001005,Rugazi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM01,Sud-Ouest,CM010006,Ndian,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Extreme-Nord,CM004006,Mayo-Tsanaga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM01,Sud-Ouest,CM010005,Meme,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Ouest,CM008001,Bamboutos,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Littoral,CM005004,Wouri,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Ouest,CM008008,Noun,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Centre,CM002009,Nyong-et-Mfoumou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord-Ouest,CM007006,Momo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Ouest,CM008006,Mifi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Adamaoua,CM001002,Faro-et-Deo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM01,Sud-Ouest,CM010002,Kupe-Manenguba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Sud,CM009001,Dja-et-Lobo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM01,Sud-Ouest,CM010003,Lebialem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Centre,CM002007,Mfoundi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Sud,CM009004,Vallee-du-Ntem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Ouest,CM008005,Menoua,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Centre,CM002002,Lekie,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Adamaoua,CM001003,Mayo-Banyo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Centre,CM002003,Mbam-et-Inoubou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord,CM006004,Mayo-Rey,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM01,Sud-Ouest,CM010004,Manyu,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Est,CM003002,Haut-Nyong,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord-Ouest,CM007003,Donga-Mantung,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Adamaoua,CM001001,Djerem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Centre,CM002010,Nyong-et-So'o,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord,CM006003,Mayo-Louti,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord-Ouest,CM007005,Mezam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord-Ouest,CM007001,Boyo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
CMR,CM00,Nord-Ouest,CM007004,Menchum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,demonstration,0,,c946742e-cf48-4d8f-8338-4f030768ca14,4f98e767-d28d-4711-b575-ded17a0421ce
